pokemon_number,pokemon_name,pokemon_type,notes
"#0001","Bulbasaur","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/f/fb/0001Bulbasaur.png/70px-0001Bulbasaur.png"
"#0002","Ivysaur","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/8/81/0002Ivysaur.png/70px-0002Ivysaur.png"
"#0003","Venusaur","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/6/6b/0003Venusaur.png/70px-0003Venusaur.png"
"#0004","Charmander","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/2/27/0004Charmander.png/70px-0004Charmander.png"
"#0005","Charmeleon","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/05/0005Charmeleon.png/70px-0005Charmeleon.png"
"#0006","Charizard","['Fire', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0006Charizard.png/70px-0006Charizard.png"
"#0007","Squirtle","['Water']","https://archives.bulbagarden.net/media/upload/thumb/5/54/0007Squirtle.png/70px-0007Squirtle.png"
"#0008","Wartortle","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/0f/0008Wartortle.png/70px-0008Wartortle.png"
"#0009","Blastoise","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/0a/0009Blastoise.png/70px-0009Blastoise.png"
"#0010","Caterpie","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/5/5e/0010Caterpie.png/70px-0010Caterpie.png"
"#0011","Metapod","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/d/da/0011Metapod.png/70px-0011Metapod.png"
"#0012","Butterfree","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0012Butterfree.png/70px-0012Butterfree.png"
"#0013","Weedle","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/3/36/0013Weedle.png/70px-0013Weedle.png"
"#0014","Kakuna","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/f/f3/0014Kakuna.png/70px-0014Kakuna.png"
"#0015","Beedrill","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0015Beedrill.png/70px-0015Beedrill.png"
"#0016","Pidgey","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0016Pidgey.png/70px-0016Pidgey.png"
